P0-health	PASS	flow-server :8091 可达
P0-dims	FAIL	维度端点含 org+product	exp=org,product got=org
P0-prod-entries	FAIL	产品维度条目 6 个	exp=6 got=0
P0-org-entries	PASS	组织维度条目 5 个
P1-deploy	PASS	主流程+8子流程共9个已部署
P1-mainkey	PASS	主流程 key=reimburse_dual
P2-bind-org	PASS	org 维度绑定 5 条
P2-bind-prod	PASS	product 维度绑定 5 条(含1禁用)
P3-org-exact-hq	PASS	总部→budget_hq(精确)
P3-org-exact-sh	PASS	上海→budget_sh(精确)
P3-org-exact-bj	PASS	北京→budget_bj(精确)
P3-org-inherit	PASS	北京一组→继承北京budget_bj
P3-org-own-branch	PASS	广州(独立根)→自身budget_branch
P3-org-fallback	PASS	未知组织→兜底budget_hq
P4-prod-exact-fin	PASS	金融产品→comp_finance(精确)
P4-prod-exact-credit	PASS	信用卡→comp_credit(精确)
P4-prod-exact-ins	PASS	保险产品→comp_insurance(精确)
P4-prod-inherit-save	FAIL	储蓄卡(自绑禁用)→继承金融comp_finance	exp=comp_finance got=comp_generic
P4-prod-inherit-car	FAIL	车险→继承保险comp_insurance	exp=comp_insurance got=comp_generic
P4-prod-fallback	PASS	全部产品(无绑无上级)→兜底comp_generic
P5-dual-mountA-org	PASS	挂载A按org(fin_sh)→budget_sh
P5-dual-mountB-prod	PASS	挂载B按product(CREDIT)→comp_credit
P5-dual-diverge	PASS	同实例两挂载走不同维度解析出不同子流程
P6-e2e-complete	PASS	双维度实例端到端→COMPLETED
P7-dim-isolation	PASS	callBudget 只认org维度(product变budget不变)
