F1-start-ok	PASS	无绑定start成功返回(code=0)不再丢id	exp=0	act=0
F1-has-id	PASS	start返回实例id(可排障)	exp=true	act=true
F1-active	PASS	实例保留Active	exp=ACTIVE	act=ACTIVE
F1-incident	PASS	hasIncident=true(可见)	exp=true	act=true
F1-no-waiting-subflow	PASS	无静默WaitingSubflow令牌	exp=false	act=false
F1-no-child	PASS	未产生子实例	exp=0	act=0
F1-incident-recorded	PASS	incident记录了原因	exp=true	act=true
F1-retry-ok	PASS	retry-incident成功	exp=0	act=0
F1-recovered-child	PASS	补绑定retry后挂上子流程sub_review	exp=sub_review	act=sub_review
F1-incident-cleared	PASS	恢复后不再有incident	exp=false	act=false
F1-e2e-done	PASS	恢复后端到端办结	exp=COMPLETED	act=COMPLETED
F2-cancel-parent	PASS	父取消→TERMINATED	exp=TERMINATED	act=TERMINATED
F2-cancel-child	PASS	★子流程级联终止(不再孤立)	exp=TERMINATED	act=TERMINATED
F2-nest-main	PASS	main取消→TERMINATED	exp=TERMINATED	act=TERMINATED
F2-nest-mid	PASS	★中间子流程级联终止	exp=TERMINATED	act=TERMINATED
F2-nest-gc	PASS	★孙子流程递归级联终止	exp=TERMINATED	act=TERMINATED
F2-susp-parent	PASS	父挂起→SUSPENDED	exp=SUSPENDED	act=SUSPENDED
F2-susp-child	PASS	★子流程级联挂起	exp=SUSPENDED	act=SUSPENDED
F2-resume-parent	PASS	父恢复→ACTIVE	exp=ACTIVE	act=ACTIVE
F2-resume-child	PASS	★子流程级联恢复ACTIVE	exp=ACTIVE	act=ACTIVE
F2-resume-e2e	PASS	级联恢复后端到端办结	exp=COMPLETED	act=COMPLETED
